G,P04,S09,154568,RVD-220215-0138331,로벡틴 클린 연꽃수 카밍 마스크이번에 마스크팩을 써보면서 알게 된 브랜드연꽃추출물이 들어있어서 피부 진정을 해주는 마스크팩이다시트도 굉장히 얇은 비건 워터겔시트를 사용해 고밀착이 되서 장점이다 비건시트라 생분해가 되는점도 맘에 든다연꽃추출물과 추가로 어성초 추출물까지 들어있어서 팩을 하면 확실한 쿨링감을 느낄 수 있었다시트가 아까 언급 한 것 처럼 굉장히 얇아서 멀리서 보면 그냥 쌩얼처럼 보일 정도다밀착이 잘되서 머리 말릴때 하고 있으면 피부 진정도 되면서 좋았당향은 거의 무향에 가까워서 향에 민감한 사람들도 부담없이 사용 할 수 있다에센스도 끈적거리지 않는 에센스라 흡수도 잘되서 지성들도 문제없이 사용이 가능하다진정 마스크팩 사려는 사람들에게 추천추천,2022-02-15 15:08:09.480
G,P04,S09,42267,RVD-220215-0138465,붙이면 잘 안떨어져서 좋아요많이 있어서 오래 사용할 수 있을 것 같아요,2022-02-15 17:10:29.730
G,P04,S09,92154,RVD-220215-0138454,진정이 잘 되는 마스크팩이라고 해서 몇 개 샀었는데 아직 한 개 밖에 사용 안 해 봐서 그런지 효과는 잘 모르겠지만 나쁘지 않은 것 같아요 계속 사용해보도록 하겠습니다 그런데 향은 별로에요 향이 조금 나는데 안 민감하신 분들은 그냥 못 느끼실 수도 있는 정도인데 저는 아니라서 조금 거슬리더라구요 그래도 향이 세진 않아서 그냥 사용할게요,2022-02-15 17:10:28.480
G,P04,S09,92154,RVD-220215-0138455,두텁고 하얀색 앰플이 잔뜩 들어 있너서 확실히 피부 관리에 도움이 많이 되는 느낌이예요 피부 쫀쫀란 느낌부터 해서 하고 나면 확실히 피부 온도 내려가는 느낌이라 극선호입니다,2022-02-15 17:10:28.483
G,P05,S05,122860,RVD-220215-0138511,요즘들어 촉촉하고 광택있어 보이는 립 제품에 관심이 많아져서 스틸라 립 글로스를 구매해봤는데 플럼핑 효과도 있으면서 입술이 탱글탱글 해 보이도록 해주네요색상도 웜톤에 잘 어울리는 색이라 맘에 들어요좀 끈적거리는 편이라 묻어나지 않게 잘 발라야 할 것 같구요 패키지의 크기가 커서 휴대용으로는 안 맞는 것 같아요 작은 사이즈가 나오면 좋을 것 같네요,2022-02-15 17:10:40.180
G,P05,S05,129241,RVD-220215-0138496,2호 사용중입니다 베이스립으로 구매했는데 핑크빛 차분한 베이스로 아주 잘 사용중이예요지속력도 중간 정도로 괜찮고 좋은 것 같아요깎아서 사용해야 하는데 나름 매력있어요,2022-02-15 17:10:35.880
G,P05,S05,130838,RVD-220215-0138486,선물 받아서 사용해보고 있는데 완전 촉촉하고발색도 진하게 나서 굉장히 만족스러워요립밤 대신 사용할 수 있을 정도로 사용 후의 립컨디션이 쫀득하고 탱탱해지는 느낌이에요제품명처럼 쉬머하고 촉촉하게 글로시한 마무리감 입니다 생각보다 발색력이 아주아주 약하게 있는 편이며고정력은 거의 없어서 뭘 먹거나 마시면 다 지워져요향도 나쁘지 않고 무난하게 잘 사용할 수 있습니다,2022-02-15 17:10:33.967
G,P05,S05,130981,RVD-220215-0138504,플럼핑 효과는 많지 않아요 화한 느낌은 나는데 진짜 효과가 있는지는 잘 보이지 않아요 전 보통 글로스는 메인립 바르기 전에 보습용으로 사용하는데 그런 용도로는 좋은 것 같아요 레이어링용으로 쓰기에도 괜찮은 것 같아요 실리콘 어플리케이터가 닦기 쉬우니 다른 립이 묻어도 되니까 좋아요,2022-02-15 17:10:38.847
G,P05,S05,130981,RVD-220215-0138505,화하면서 플럼핑효과가 같이 있는 제품이네요반짝이는 글리터들은 입술위에서 생각보다 강조되진 않아요 어떤 매트립을 바르더라도 위에 한번만 올려주면 자연스럽게 물막 씌운듯 촉촉해진 광택이 넘 예쁩니다ㅠㅠ,2022-02-15 17:10:38.850
G,P05,S05,130981,RVD-220215-0138506,"롬앤 제품 사고 증정 받은 건데 음 글쎄올시다 워터 글로스치곤 부담스럽다 평점 쏘쏘도 좀 아까움 외관상 엄청 우주 예쁜 것에 영 걸맞지 않게 서투른 상품성 꿀렁꿀렁한 제형도 더부룩한 데다가 미세한 잔펄이 차르르 비쳐지는지도 썩 잘 모르겠고 잠깐의 예쁨이 돋보인다기보다 제법 묵직한 막형성만 퉁퉁하게 들어찬다 도톰히 올라가는 기름막이 끈적임이 적지만서도 내겐 갑갑함만 부각되도록 느껴졌다 무엇보다 중요한 건 내가 화한 치약을 좋아해도 화한 립은 꺼려하는데 얘가 화한 플럼핑 효과가 강하여 자극적이다는 것이다 하물며 냄새도 호랑이약 바르는 것 같은 화학 약품적인 냄새가 싸하게 퍼져나간다 예컨대 엘지 후나 치카이치코 글로우 립이 더 내가 원하는 은밀하고 밀접한 표현력이었고 따로 추천드리는 바이다 ",2022-02-15 17:10:38.933
G,P05,S05,144863,RVD-220215-0138481,건조한 날씨에 입술 촉촉하게 해주는데 최고입니다색도 이쁘고 시간 지나면 착색도 어느정도 돼요촉촉한 타입이라 마스크에 다 묻는건 어쩔 수 없지만 평소 글로시한 거 좋아하면 마음에 들 거 같아용,2022-02-15 17:10:32.980
G,P05,S05,144863,RVD-220215-0138482,에스쁘아 처돌이는 신상 나오자마자 구매해 지금까지 사용진짜 쌩얼립밤으로도 틴트 위 건조한 입술에도 사용 중일단 케이스 너무 예쁘고 갬성 가득해서 취향저격 당했고향은 사실 내 취향 아님그런데 색상이 예뻐서 봐줌 ㅎㅎ,2022-02-15 17:10:32.980
G,P05,S05,150032,RVD-220215-0138483,매트 립스틱인데 부드럽고 얇게 발리는 발림성이 너무 좋아요 색도 다 예쁘고 만족합니다,2022-02-15 17:10:33.150
G,P05,S05,150032,RVD-220215-0138484,페리페라 립 특유의 초콜릿 냄새는 이번 립스틱에서도 났어요 향은 전체적으로 톤다운된 색들이어서 튀지 않아 평소에 쓰기 좋았습니다 매트립치고 뻑뻑한 편도 아니고 각질부각이 심하지 않아 좋았습니다 매트립이어서 묻어남도 적고 보송한 마무리감이 좋았어요 근데 많이 건조하면 아파서 낮에는 립밤이 필요했어요,2022-02-15 17:10:33.150
G,P05,S05,154305,RVD-220215-0138338,패키지뉴트로하고 유니크 빈티지한 느낌이라 너무 예뻐요 색상빈티지하고 페일한 컬러 적당히 채도가 빠지고 흰기가 있는 컬러에요 손등이나 눈에 보이는 발색 차분하고 뮤트한 쿨핑크 여쿨라이트톤 입술 발라본 후기  살짝 보랏빛도는 쿨핑크 느낌이였어요 피부 톤 마다 다를 수 있으니 참고만 해주세요제형  발림성포슬포슬 부드럽게 잘 밀착되어 발려요 사용감제형이 가벼워서 입술에 무게감이 느껴지지 않고 가볍고 편안함 매트립스틱 치고 많이 건조하거나 각질 부각이 다른 립스틱보다 심하지 않았어요겉은 보송하고 촉촉한 립스틱 다른 립스틱에 비해 착색이 적은편단점주름이 심하신 분들 각질 심하신 분들은 사용하기 전에 각질 정리 정돈을 하고 발라야할 것 같음 일단 케이스부터 너무 취향 저격이라 소장가치가 있는 것같아요색상도 빈티지하고 쿨톤에게 착붙립이라 자주 바를 것 같습니다은은하게 바를 때랑 진하게 풀립으로 바를 때 느낌이 달라서 립스틱 하나로 여러 가지 연출할 수 있어서 추천드려요,2022-02-15 15:08:09.687
G,P05,S05,1836,RVD-220215-0138508,"저는 001 컬러 사용하는데 집에서 생얼에만 사용하는편인데 립밤보다 맥시마이저가 보습력이 되게좋고 잘때 바르고자면 아침에 주름도 싹 펴지면서 입술 도톰해보이고 각질이 불어잇어서 세수하면서 살살 씻어내면 입술 완전 보들해져요  집에있을땐 항상발라요잘때 혹은 화장하기전에 발라주면 좋아요 ",2022-02-15 17:10:39.653
G,P05,S05,1836,RVD-220215-0138509,친구한테 코랄색상 받아보고 마음에 들어서 로지우드로 재 구매했습니다사실 색이 막 튀거나 이런건 없어요그냥 글로스 느낌이랍니다저는 매트한 느낌이 좋아서 글로스 상품은 사용 안한지 꽤 되었는데 입술 플럼 효과도 있는 것 같고 가끔 사용해보고 싶어서 구매해봤어요,2022-02-15 17:10:39.660
G,P05,S05,3122,RVD-220215-0138502,오늘의 아이템_ 립크레용저는 입술 상태가 많이 안 좋으면 틴트립스틱립크레용을 쓰는데 이유는 립크레용이 좀 더 가볍고 얇아서 뭉침이 덜 하기 때문이에요 오늘은 손앤박 립크레용을 가져와봤습니다지속력 지속력은 좋지 못해요ㅠㅠ 립크레용 특성상 가벼워서 자꾸 날아가는 것 같아요사용감나스 립크레용이랑 비슷한데 조금 더 두껍고 무겁게 발립니다일반 립스틱 보다는 가벼워요차별점색감이 예쁘고 용량이 많아요부러짐이나 무름이 거의 없어 휴대용으로 추천합니다,2022-02-15 17:10:37.570
G,P05,S05,40815,RVD-220215-0138503,건파이어립 펜슬을 써볼까해서 찾다가 가성비가 좋아서 구매했어요색상은 레드라 포인트 주기 좋아요,2022-02-15 17:10:38.553
G,P05,S05,71933,RVD-220215-0138488,각질이 어떻든 건조하든 말든 바비는 신경쓰지 않아 다 가려줄 테니까발색은 발색대로 보여주는데 립 컨디션은 끌어올려주는 립스틱은 처음 봄 ㅠㅠ 부디 제발 한 번만 사보세요,2022-02-15 17:10:34.790
G,P05,S06,126021,RVD-220215-0138526,"립밤이 없어서 급하게 이마트에서 사서 썼는데 보습력도 좋고 촉촉하게 오래가고 꿀 냄새가 좋아서 계속 손이 가는 아이에요 ",2022-02-15 17:10:42.390
G,P05,S06,126021,RVD-220215-0138527,향도 좋고 보습이 잘돼서 너무 좋아요ㅎㅎ,2022-02-15 17:10:42.393
G,P05,S06,128832,RVD-220215-0138534,"비건뷰티 라는 부분에서 시작이 좋았고 편안한 디자인에제일 중요한 발림성이 너무 글로시 하지않고 적당히단단해서 좋았고 생각보다 컬러색이 고급스러워서 입술색없는남성분들도 부담없어보이고케어용이 아니라 데일리용 으로 굿굿  ",2022-02-15 17:10:44.390
G,P05,S06,128832,RVD-220215-0138535,본인은 겨울에 입술이 난리나지만 립밤 바르고 난 후의 답답함과 번들거림이 싫어서 진짜 심한 경우를 제외하고는 거의 안 바르는 사람임유명템을 써도 결국 안씀근데 얼마전 생일선물로 이 제품을 받았는데별 생각없이 썼다가 이제는 안보이면 불안한 아이템이 되었음ㅋㅋ아 진짜 바르는 느낌 괜찮음 그리고 입술에 잘 스며들어서 아프던 입술이 1분 내로 아주 괜찮아짐 끈적임도 없고 남는 번들거림도 없고 아주 마음에 듦입술에 립밤 남는 게 싫은 사람은이 제품이 찰떡일듯부담없이 자주 바르기 좋음,2022-02-15 17:10:44.390
G,P05,S06,153646,RVD-220215-0138341,"5호 샀는데 너무 예뻐요미지근한 톤이 잘 어울리고 적당한 중명도가 베스트인데진짜 존예적당히 생기 있어보이면서 화사하니 하 넘 예쁩니다질감은 말해 뭐해요광택 차르르 넘 예쁘고묻어남은 심하긴 해요 쫜쫜한 질감이라 잘 묻습니다그래도 이쁘니까 됐어요촉촉쫀득한 질감인데 진짜 립밤 느낌이에요색이랑 질감이랑 다 넘 맘에 들어요다 쓰면 또 살거예요 사랑해다만 마스크 벗어야 쓰기 좋을듯요ㅠ ",2022-02-15 15:08:09.777
G,P05,S06,153646,RVD-220215-0138342,"글로우 립은 대체로 발색이 좋지 않은데 너무 이쁘게 발색되어 만족하며 쓰고있어요 착색도 아예 없어서 좋구요 ",2022-02-15 15:08:09.780
G,P05,S06,153646,RVD-220215-0138343,카톡선물하기 단독으로 올라온 2호 무색사용중이에요 다필요없고 너무 예뻐요 케이스에 각인도 했더니 다써도 못버릴듯 캔디글레이즈라는 이름에 맞게 엄청 광택에 찐득한 제형입니다 코시국엔 안맞지만 예뻐서 이것도 용서되네요,2022-02-15 15:08:09.780
G,P05,S06,153646,RVD-220215-0138344,쫀쫀하지만 끈적이지 않게 입술을 탱글해 보이게 만들어줘서 너무 예뻐요  벨벳제형만 쓰다가이번에 발색된게 너무 예뻐서구매하게 되었는데 진짜 너무 예뻐요마스크의 묻어남은 어쩔 수 없지만 예쁘니까잘 쓰고 있답니다,2022-02-15 15:08:09.847
G,P05,S06,19043,RVD-220215-0138542,립밤은 사계절 내내 발라서 주기적으로 사두는 아이템이에요특히 겨울엔 매일 바르는데 바이오더마 제품도 많이 사용했어요립밤은 항상 자기 전에 듬뿍 바르고 자고 보통 세안양치 후 화장하기 전에 바르는 편입니다엄청 촉촉한 건 잘 모르겠지만 립메이크업할 때 각질부각되지 않고 한 번 발랐을 때 꽤 오래 지속되는 거 보면 나쁘진 않은 거 같네요그렇지만 엄청 만족스러운 수분감은 아니에요자기 전에 사용하는 제품은 무향을 선호하는 편인데이 제품은 약간 상큼한 향이 나지만 강하지 않아서 크게 신경쓰이진 않습니다무난하게 사용할 수 있는 립밤이니 사용하실 분들은 올영 11일 때 구입해보세요,2022-02-15 17:10:45.063
G,P05,S06,55701,RVD-220215-0138528,평소 메이크업은 거의 안해서 자연스런 발색에 촉촉한 립밤 찾다 샀는데 베어핑크 기준 발색은 거의 없다 보면 될듯ㅠ 입술색이 있는 편인데도 이 정도면 보습력도 쫀쫀하게 남아있다기 보다 겉만 코팅된듯 좀 겉도는 느낌ㅠ 재구매는 안할듯,2022-02-15 17:10:42.720
G,P05,S06,99221,RVD-220215-0138524,도톰하게 바르고 자면 다음날 입술이 너무 편안해요 겨울철 필수템이에요 정말,2022-02-15 17:10:42.223
G,P05,S06,99221,RVD-220215-0138525,자기 전 듬뿍 바르고 자면 아침에 각질 불어있고 매끈한 립 연출이 가능해져요 겨울에는 필수템이 되었어요,2022-02-15 17:10:42.227
G,P07,S42,117246,RVD-220215-0138584,밸런스가 좋은 쿠션너무 보송하지도 촉촉하지도 않고 얇지도 두껍지도 않고특히 모공커버에 너무 탁월해요,2022-02-15 17:10:46.890
G,P07,S42,117246,RVD-220215-0138586,직장다닐때 얘를 알았더라면 삶의 질 향상에 무척 기여했을 것 같다일단 심플하니 아트적인 디자인은 볼수록 마음에 듭니당 대리석 화장대 위에 올려두니 이쁘구요쿠션이 윙크하는거 정말 심쿵이네요 촌스러운사람들은 칙칙한옷입고 이거쓰면 더 찐따같아보일거같으니까 저처럼 센스있는사람들만 세련되게 쓰세요ㅋㅋㅋㅋㅋ 쿠션이 뭐하는건지 몰랐던 제 외국인친구들한테 선물해주고싶네요 귀엽다고 까무러칠 듯저는 T존유분이 많고 나머지는 오일리하지도건조하지도않고 딱 건강한 중성피부인 수부지 민감성이에요 여름쿨라이트에 가을웜소프트 좀 걸친걸로 추정민스코님이 추천한 이 쿠션에 기대했던 점은 이래요1 자연스러운 커버력과 밝지않고 자연스러운 컬러2 세미매트한 마무리감3 깔끔한 유지력컬러제가 선택한 홋수는 23호에요국내 23호는 21호와 거의 차이 없을 정도로 넘 밝은게 많은데 이건 23호 치고 색상이 밝지 않게 잘 나와서 좋아요?노란끼가 많은 건 아니지만 23호 종특으로 역시나 웜톤 컬러이고 쿨톤분들에게는 약간의 회끼와 누런끼가 피부의 붉은기를 차분하고 균일하게 잘 잡아줘요 대신 쿨톤색조랑은 안어울릴듯사용해본 타사 쿠션과 컬러를 비교하자면정샘물 미디엄 헉슬리 샌드듄 어비어스 23호보다 차분하게 느껴져서 좋았습니다 정샘물헉슬리에서 제일 어두운 색보다 자빈드서울 23호가 조금 더 어둡고 흰끼가 살짝 적어서 차분하게 느껴져요 헉슬리는 노란끼와 흰끼가 강했고 정샘물 미디엄은 베이지빛이라 흰끼가 강했으며 어비어스 23호는 피치빛이에요 자빈드서울은 노랗다기보단 살짝은 누렇다고 볼 수 있는 채도낮은 웜 톤이에요 웨이크메이크 컨실러 23호에 살짝의 누런끼랑 회색끼 섞은듯해요 웜톤컬러지만 그래도 헉슬리처럼 노란끼가 강한제품보다는 뉴트럴걸친쿨톤들이 부담없이 쓸 수 있는 컬러에요 정샘물이랑 헉슬리가 밝게나와서 그렇지 24호 파데라고 생각하는 더페 잉크래스팅n203하고 비교해보면 자빈드서울이 더 화사해요 암튼 24호25호정도 제피부에매스매스티지 브랜드 중 가장 안 뜨고 괜찮았던 컬러였어요 뽀얀 느낌도 확실히 있었기에 23호분들 대체로 만족하실 것 같은데 피부톤보다 더 화사해보이고싶거나 피부에 부족한 핏기와 생기를 표현하고 싶은 분들에겐 추천하지 않아요사용감ㅡ메이크업직후아주 미세하게 톤이 정리되는 무기자차선크림을 얇게 바른 후 쿠션을 발라줘서 그런건지 사실 첫느낌은 기대했던 자연스러운 커버 가 아니라 약간 회색톤으로 포토샵한듯  뽀샤시한 뿌연느낌이 좀 들어서 별로였어요 커버력은 중상 정도인 듯해요 세미매트가 아니라 완전히 매트하게 느껴져요 건조함은 없지만 완전 파우더리하게 마무리되는 매트 쿠션이라고 느꼈어요 제가 써본 쿠션 중 가장 유수분이 적고 파우더리했어요 매트해서 코쪽 모공커버도 거의 안되고 쿠션 찍어바를때 넓게  퍼뜨려지는게 아니라 매트하게 착 붙어서 얇은 피부표현보단 살짝 두께감 있게 바르게 되더라구요  무기자차보다는 촉촉한 유기자차와 잘맞을것같은 쿠션이에요 두번째 발랐을 땐 픽서 대신 일반 미스트를 퍼프에 뿌려 발랐더니 훨씬 자연스럽고 요철부각없이 매끄러웠는데 첫느낌은 요철부각때문에 넘 당황스러웠습니다근데 끝까지 들어보세요  피부표현 및 지속력ㅡ시간지난후메이크업하며 한 20분 잠시 지나니까 제 피부에 잘 안착되면서 건조한 느낌 없이 파우더칠한듯 매끈하고 깔끔하게 보이더라구요 요철부각이 점차 사라져서 목적지 도착했을땐 멀쩡해져있었어요 원래 안촉촉한 쿠션 발라도 찍힘묻어남유분기땜에 코랑 마스크 닿는 쪽은 꼭 파우더를 해주는데 이 쿠션은 파우더 안 해도 될 정도여서 좋았어요 쿠션위에 파우더 바르면 막 떡지게 묻어나고 파우더도 두껍게 얹어지고 화장이 두껍고 허얘저서 싫었거든요 아침에 번거롭고 특히 코옆쪽 두껍게 끼이는게 너무싫었는데 이 쿠션은 그런 걱정 필요없어요 쿠션만으로도 파우더까지 따로 바른 듯 표현되서 실제 쿠션위에 파우더바른것보다 더 균일해보이고 얇아보이고 가벼워요뿌연 느낌도 조금 중화되어서 커버가 철저하게 잘 된 메이크업 정도로 보였어요 평소 파데바르면 더블웨어로도  홍조커버가 완벽히 안되서 블러셔는 거의 못쓰는데 이 쿠션바르고나선 홍조커버가 잘되어 깨끗하고 피부톤 참 균일해보여서 블러셔도 맘껏 칠할 수 있었어요 물론 웜톤색으로그리고 시간이 지날수록 피부의 유수분과 어우러져 더 예쁜 쿠션이었답니다?에어퍼프에 픽서 뿌려서 쿠션 바른 후 몇시간마스크를 두어번 꼈다뺐다했고 묻어남도 확인을 했어요파우더리하지만 묻어남은 있는편그리고 걷느라 얼굴에 전반적으로 땀이 좀 났는데도?메이크업이 얼룩덜룩해지거나 지저분해지지 않고 정말 깔끔하게 유지됐어요 땀흘렸는데도 마치 매트파데 바른것처럼 코옆끼임도 전혀안생겼고요마스크에 분명 꽤 묻어나왔는데 얼룩이 하나도 안 진 게 신기했고 매트한 마무리인만큼 시간 지나 T존 유분나오는것도 다른 쿠션에 비해 덜할것같더라구요코 모공 부분에 일부 아주 약간 몽글하게 끼이긴 했지만쿠션 치고 피부에서 느껴지는 답답함이 정말 적고타 제품과 비교해서 깔끔하게 유지가 되는 편인 것 같아요매트한 데 반해 속건조도 전혀 없었구요 들뜬곳하나없이 땀과섞여 광이 나면서 정말 매끈해보이고 살짝 투명한 얇은화장처럼 예쁘게 되었어요 지저분하게 무너지는 쿠션도 멀쩡하게 지속되게 하는 정샘물픽서를 에어퍼프에 뿌렸기 때문일수도 있는데 다음에는 픽서 없이 일반 미스트 뿌려서 더 자연스럽게 발라보려구요?혹시라도 그렇게 사용해보고 안좋으면 리뷰 수정할게요 ㅋㅋ써본 세미매트쿠션 과의 비교세미매트쿠션은 바닐라코문샷자빈드서울 이렇게 가격대가 비슷한 세 브랜드를 써 봤는데 자빈드서울 윙크쿠션 제형이 가장 마음에 들어요 전체적인 만족도는 자빈드서울바닐라코문샷 바닐라코는 쿨톤으로서 색이 더 괜찮았지만 좀 밝았고 유분기때문에 손길이좀많이가는스타일이며 문샷은 지디쿠션썼는데 피부 안매끈하고 푸석하고 굴곡져보이구 모공커버1도안되고 성분때문에 따가워서 못 썼어요 극단적인 푸석함도 충격이었고 문샷에서 새로나온쿠션도 그 따가운성분이 들어서못쓰겠더라구요 총평 및 추천대상ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ파워지성이 아니라면 이런 세미매트쿠션은 약속잡고 급하게 나갈 때 말고 평소 출퇴근등교용으로 추천해요 느껴지진않지만 파우더입자가 포함된것같슴다 시간이 조금 지나야 피부에 스며들고 안착되어 요철부각없이 매끈해보여요 이 점은  바닐라코 커버리셔스쿠션 썼을때도 그랬어요개인적으로는 모공커버력과 처음의 뿌연 느낌 웜한 컬러때문에 짱짱은 아니고 굿굿이지만 파우더 필요 없고 보송하면서 이쁘게 잘유지되서 데일리로 정말 좋을것같은 쿠션 직장인들한테 너무 편하고 좋을거같아요 아직 에뛰드 쿠션은 안써봤지만 저는 더 비싼 헉슬리정샘물 쿠션만큼 만족도가 높아요다 매력이 다르지만 특히 마스크시국에는 자빈드서울이 짱이라고한다 이거만드신분들은 직딩의삶을 깊이생각해서 정말 정성어린 마음을담아 개발해주신것같은데 감사해서 한번 만나뵙고싶네요ㅋㅋ 쿨톤 은 핑크색 선크림베이스 위에 바르시거나 쿠션바를때 그런 핑크톤의 무언가와 살짝 섞어바르시는 방법을 추천 사실 파워쿨톤이라면 번거로울것같으니 다른 거 찾아보시길긴 리뷰 읽어죠서 감4해요 건성이랑 건조한 복합성 빼고 지복합성 지성 웜톤 뉴트럴톤 에게 추천 아 그리고 기대한적도 없는 퍼프까지 종류별로 다 보내주셔서 센스에 감탄했어요 자빈드서울 감사합니다,2022-02-15 17:10:47.033
G,P07,S42,119102,RVD-220215-0138602,표현은 매트한데 건조하지 않아요 건성도 도자기 피부 만들 수 있습니다,2022-02-15 17:10:49.843
