SITE_GUBUN,PART_GROUP_ID,PART_SUB_ID,PART_ID,REVIEW_DOC_NO,REVIEW
N,P02,S25,110585782,RVD-211122-0057711,"추천드립니다.제품좋아요안녕하세요.이쁜 피부, 멋진 모습을 늘 가지고 싶은평범한 회사원입니다.봄, 가을, 겨울은 늘 BB크림과 함께였는데.요즘은 여름이라서  BB크림을 거의 바르지 않지만그래도 제가 구매한 시기는 봄이였고해서 늦게나마 후기를 적습니다.bb크림을 바르고 나면,부족한 부분이 있거나점이 있는 부분에 완벽한 케어가 되지 않을 때가 있습니다.그럴 때는 이 컨실러로 슥슥해주시면 바로 끝 E.N.D가 되는거죠만족스럽습니다.가격은 착하지는 못하지만그래도 이정도면 좋은 제품은 맞습니다.피부관리, 외모관리도자기 관리의 일부분이라고 생각합니다.그러기에멋진 모습을 가꾸기에필수품이라고 생각해요제품 퀄리티는 좋은 편입니다.추천드립니다.구매하시는데 고민이 되신다면~!구매하세요!고민은 배송시간을 늦출 뿐입니다^^"
N,P02,S25,110585782,RVD-211122-0057712,사용하기편리함들뜬느낌도 없고 딱 좋음
N,P02,S25,110585782,RVD-211122-0057713,먼가좀에매하네요.
N,P02,S25,110585782,RVD-211122-0057714,그냥딱한마디로안좋음
N,P02,S25,110585782,RVD-211122-0057715,조으네요커버도잘되고...추천
N,P02,S25,110585782,RVD-211122-0057716,가성비굿
N,P02,S25,110585782,RVD-211122-0057717,고민할거면사라잡티 숨길때 좋습니다 ㅎㅎ
N,P02,S25,110585782,RVD-211122-0057718,커버력없어요ㅜㅜ인중이랑 색소침착 살짝 나있는 곳 가릴려 했는데 살짝 정도도 없었어요.. ㅜㅜ
N,P02,S25,110585782,RVD-211122-0057719,커버는개뿔..뾰루지 짜고 아무는 과정에서 검게 변질된거 없어질 동안커버 하려고 주문 했는데.. 바르나 마나 큰 차이없다.아주 약간 덮어짐. 그래도 보인다.
N,P02,S25,110585782,RVD-211122-0057720,그렇게가려지지는않네요차라리파데를바를듯?
N,P02,S25,110585782,RVD-211122-0057721,좀 더 써봐야 알겠지만 불량없이 왔고 가성비좋은거같습니다
N,P02,S25,110585782,RVD-211122-0057722,눈앞트임 복원으로 인한.. 흉터가 살짝있는데 나름 스트레스여서컨실러를 사봤습니다. 만족합니다.
N,P02,S25,110585782,RVD-211122-0057723,좋네요ㅎㅎ
N,P02,S25,110585782,RVD-211122-0057724,Very cheap and very fast to arrived at home
N,P08,S13,110585782,RVD-211122-0057725,60대얼굴잡티를커버하는데유용합니다.
N,P08,S13,110585782,RVD-211122-0057726,배송빠르고좋아요
N,P08,S13,110585782,RVD-211122-0057727,컨실러 처음쓰는데 비비보다 조금더 가려지는 느낌같네요
N,P08,S13,110585782,RVD-211122-0057728,항상쓰던거자연스럽고 좋아요
N,P08,S13,110585782,RVD-211122-0057729,만족합니다
N,P08,S13,110585782,RVD-211122-0057730,최공
N,P08,S13,110585782,RVD-211122-0057731,"와.. .컨실러라는걸 처음 써봤어요.마스크때문에 여드름이 자꾸 생기고, 흉터도 잘 안지고 해가지고..검색하다 이런게있어서 사봤는데여자들이 왜 화장하는지 알거같아요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어떻게 지우고도 티가 안나는지 너무 신기해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
N,P08,S13,110585782,RVD-211122-0057732,커버력이별로안좋아요
N,P08,S13,110585782,RVD-211122-0057733,진짜좋음이거 정말 좋음
N,P08,S13,110585782,RVD-211122-0057734,가성비 대박~ 잘 사용할께요~ 많이 파세요
N,P08,S13,110585782,RVD-211122-0057735,남자들 평소 화장 잘 안하는데 급할때 가리기 좋아요
N,P08,S13,110585782,RVD-211122-0057736,별로잡티제거안되네요
N,P08,S13,110585782,RVD-211122-0057737,잘 샀어요! 재구매 의사 있습니다^^
N,P08,S13,110585782,RVD-211122-0057738,생각보다별로입니다.
N,P08,S13,110585782,RVD-211122-0057739,피부가밝은편이라얘바른부분만조금진하게되는듯
N,P08,S13,110585782,RVD-211122-0057740,뚜껑이 너무 잘빠져서 불편해요
N,P08,S13,110585782,RVD-211122-0057741,믿고쓰는제품얼굴에 잡티가 많아 설마하고 구매 했는데~ 아주 만족합니다
N,P08,S13,110585782,RVD-211122-0057742,좋아요
N,P08,S13,110585782,RVD-211122-0057743,아직 컨실러의 사용법을 잘 모르겠으나.. 쓰다보면 자연스럽게 사용할 수 있겠죠.. 남자톤에 맞는 색이라 잡티 가리기에 좋아요
N,P08,S13,110585782,RVD-211122-0057744,"사용하기 편리하고, 발림성, 커버력도 좋습니다."
N,P08,S13,110585782,RVD-211122-0057745,좋네요^^
N,P08,S13,110585782,RVD-211122-0057746,좋아요
N,P08,S13,110585782,RVD-211122-0057747,처음 사용해보는건데 기대해보겠습니다
N,P08,S13,110585782,RVD-211122-0057748,지속력 갑이구 피부 트러블없고 좋네요ㅎㅎ
N,P08,S13,110585782,RVD-211122-0057749,작은게아니면 생각보다 잘 안없어지네요
N,P08,S13,110585782,RVD-211122-0057750,인생 컨실러
N,P08,S13,110585782,RVD-211122-0057751,맨즈아쿠아쿠션쓰는데컨실러도기대가되네요아직 써보지 않았디만
N,P08,S13,110585782,RVD-211122-0057752,커버가안되는컨실러이거 컨실러 맞음? 남자상품이니 티가 안나야하는 것은 맞는데 커버가 안됨ㅡㅡ 피부가 검다면 대충 하이라이터로 쓰면 될듯그리고 스틱형은 처음써보는데 액체타입에 비해 개인적으로 매우 불ㅡ편
N,P08,S13,110585782,RVD-211122-0057753,"저렴하게사고싶으면사도괜찮다오늘 새벽에 받고 처음엔 ""뭐야 별로네.."" 싶었는데 집에서 거울 보면서 어떻게 해야 자연스러운지 찍어보니까 꽤나 잘 커버되고 피부결이 정돈되어 보이네요 그러나 붉은기가 너무 심해서 여드름 같은건 깔끔하게 커버가 잘 안되는것 같아요.. 그렇다고 다크가 잘 가려지는것도 아니에요 그래서 덕분에 컬러코렉터도 사고 돈 좀 썼네요ㅠㅋㅋㅋㅋ 그래도 뒷면 퍼프 팁? 그런거랑 꽤나 양이 많은 덕에 한동안은 잘 쓸 것 같아요"
N,P08,S13,110585782,RVD-211122-0057754,비비는 23 컨실러 24인데 크게 차이는 모르겠고 커버력은 비비랑 비슷한듯
N,P08,S13,110585782,RVD-211122-0057755,뒤에 쿠션이 있어 사용하기편하고 자연스러움
N,P08,S13,110585782,RVD-211122-0057756,좋습니다.
N,P08,S13,110585782,RVD-211122-0057757,남성분들께적극추천합니다.지난번 구매해서 써보고 넘 좋아 또 구매했습니다.
N,P08,S13,110585782,RVD-211122-0057758,bb로션 쓰고 모자른부분은 이 제품으로 커버합니다. 좋아요~
N,P08,S13,110585782,RVD-211122-0057759,적극추천합니다.늘 얼굴피부가 검어 사진을 찍으면 혼자 검게나와 속상해서 구매하게 되었습니다.미백화장품 고르다 고르다 이렇게 편리하게 만들어진 제품을 보고 얼른 구매했지요.살짝 터치해서 바르고 붙과 손으로 펴 바르니 얼굴색이 금방 화사해지네요~정말 굿 입니다요~
N,P08,S13,110585782,RVD-211122-0057760,좋아요티도 별로 안나고 남자 피부색 톤이랑 잘 맞아요
N,P08,S13,110585782,RVD-211122-0057761,아주 좋습니다~~ 가격이 싸서 걱정했는데 커버력도 나쁘지않네용
N,P08,S13,110585782,RVD-211122-0057762,"커버력도 생각했던것보다는 떨어지는것 같고, 바를때 피부에 착 발린다는 것보다는 약간 것돈다는 느낌이에요 ㅠㅠ"
N,P08,S13,110585782,RVD-211122-0057763,그냥그래요다른거살걸..커버력도별루인거같고그냥그럭저럭해요
N,P08,S13,110585782,RVD-211122-0057764,조금 많이 묻어나와요 그거 빼곤 너무 편합니다
N,P08,S13,110585782,RVD-211122-0057765,커버력 좋음
N,P08,S13,110585782,RVD-211122-0057766,별로
N,P08,S13,110585782,RVD-211122-0057767,보습을 하고 발라도 떠서 티가납니다제 피부에 비해 누런느낌
N,P08,S13,110585782,RVD-211122-0057768,편리하고 좋아요
N,P08,S13,110585782,RVD-211122-0057769,베리굿굿커버 잘되네요! 여드름흉터때문에 색소침착난거 있는데 잘 가려줍니다.
N,P08,S13,110585782,RVD-211122-0057770,적극 추천 합니다 ㅎ
N,P08,S13,110585782,RVD-211122-0057771,좋은제품꾸준히구매예정진짜 사용해보니 자연스럽게 매끈한 얼굴로 만들어주네요 코주위 입주위에 발라도 인상이 아주 깔끔해져요!
N,P08,S13,110585782,RVD-211122-0057772,깔끔해요
N,P08,S13,110585782,RVD-211122-0057773,좋아요~  가지고 다니기 편해요
N,P08,S13,110585782,RVD-211122-0057774,쓸만하다잘 발리는 느낌. 그러나 생각보다 극적이 커버감은 좀 떨어지는듯.
N,P08,S13,110585782,RVD-211122-0057775,블몬 컨실러 쓰다가 바꿨는데 이게 백배 나음 더 자연스럽고 이질감도 덜함
N,P08,S13,110585782,RVD-211122-0057776,별로티가안나서좋대요시중 올리브영엔 없는데 아들은 이제품을 제일 좋아해요
N,P08,S13,110585782,RVD-211122-0057777,다른화장품도같이써야할것같다.이것만으론잘..잘 모르겠어요. 내가 쓸 줄을 모르는건가??
N,P08,S13,110585782,RVD-211122-0057778,ㅅㅅㅅㅅ
N,P08,S13,110585782,RVD-211122-0057779,여러분8천원이아니고2만5천원치의값어치하는듯요ㄱㅊㄱㅊ 쿠팡무료배송비 맞춘다고 얼떨결에 싼거 삿는데 색상이 연해요 (약간 어두운 피부) 그래서 더 좋아요 약간 문질러주면 커버되는거같아요 이런거 처음사봄 ㄱㅅㄱㅅ 잘쓸게요
N,P08,S13,110585782,RVD-211122-0057780,커버력거의없다고보면될듯
N,P08,S13,110585782,RVD-211122-0057781,"좋네요 색도 맞고,별로 자극적이지도 않고"
N,P08,S13,110585782,RVD-211122-0057782,10-11시에옴 ㅋㅋ 게꿀  일단  다슈꺼는  인정하는부문이라  잘쓰뎄급니당
N,P08,S13,110585782,RVD-211122-0057783,아주만족힌ㅂ니다완전 좋아요~^^
N,P08,S13,110585782,RVD-211122-0057784,좋아요 추천드립니다
N,P08,S13,110585782,RVD-211122-0057785,#NAME?
N,P08,S13,110585782,RVD-211122-0057786,좋아요잘 쓰고 잇어요 ㅎㅎ
N,P08,S13,110585782,RVD-211122-0057787,좋아오ㅡ
N,P08,S13,110585782,RVD-211122-0057788,박스파손ㅡㅡ
N,P08,S13,110585782,RVD-211122-0057789,양이 ... 진짜 조끔해서ㅡㅡㅋ 펴바르면 없어집니다..
N,P08,S13,110585782,RVD-211122-0057790,잡티를 잘 감춰줍니다~잘 쓰려고 샀지만 귀찮아서 잘 안 쓰게 되는게 함정
N,P08,S13,110585782,RVD-211122-0057791,만족해요
N,P08,S13,110585782,RVD-211122-0057792,커버력 결점력이 대단합니다
N,P08,S13,110585782,RVD-211122-0057793,"처음써보는데그리많이티가나지도않고좋아요아직 외출때 써보진 않았는데,손등에 테스트해보니 많이 티나지도않고 좋네요"
N,P08,S13,110585782,RVD-211122-0057794,짱
N,P08,S13,110585782,RVD-211122-0057795,좋아요~~~~비비로션으로 커버안되는 심한 트러블을 한방에 지웠습니다!!
N,P08,S13,110585782,RVD-211122-0057796,저렴한 가격에 품질 좋은 컨실러 2개 구매했습니다~만족합니다
N,P08,S13,110585782,RVD-211122-0057797,배송빠름상품도 좋음
N,P08,S13,110585782,RVD-211122-0057798,확실히 알아보고 사니깐 맘에 드네요.커버도 잘돼고ㅇㅇ 만족만족합니다
N,P08,S13,110585782,RVD-211122-0057799,"충분히 웬만한 것들은 커버할 수 있을 만큼 커버력은 훌륭합니다.하지만 승리나, 정준영급 다크서클을 가지신 분들이라면 눈 밑 커버 정도는 당연히 안됩니다.저도 그 정도로 팬더라서 혹시나 하는 마음에 해봤는데, 한쪽만큼은 좀 잘가려지는데유독 심한 다른 눈쪽은 그대로네요. 팬더는 웁니다."
N,P08,S13,110585782,RVD-211122-0057800,좋아요 !!
N,P08,S13,110585782,RVD-211122-0057801,남동생의 여드름자국 가리기 프로젝트
N,P08,S13,110585782,RVD-211122-0057802,좋아요웬만해선 컨실러나 비비안쓰는데요새 기미랑 주근깨가 많이 올라와서 사봤어요커버는 좋은거같아요
N,P08,S13,110585782,RVD-211122-0057803,커버는 진짜 최고네요
N,P08,S13,110585782,RVD-211122-0057804,바르기 짱 편해요
N,P08,S13,110585782,RVD-211122-0057805,잘씻겨요클렌징뒤에 화장품이 남지않아요
N,P08,S13,110585782,RVD-211122-0057806,부담없이가리기좋은컨실러ㅋ
N,P08,S13,110585782,RVD-211122-0057807,생각보다 오래쓸거같네용싼가격에 득템했어요
N,P10,S31,110585782,RVD-211122-0057808,티나지않는자연스러움이예요!남자들이 사용하기에도 전혀 부담없고 컬러도 자연스러워서 좋네요!티나지 않는 그런 자연스러움이예요!
N,P10,S31,110585782,RVD-211122-0057809,커버력이진짜좋아요!얼굴에 뾰루지가 잘 생기는 타입이라 컨실러는 필수예요!붉은 뾰루지들 가리려면 커버력 좋은 제품이 필요한데 이 제품이 딱이네요! 커버력이 진짜 좋아요!
N,P10,S31,110585782,RVD-211122-0057810,컨실러 처음 사용해보는데 괜찮네요
N,P10,S31,110585782,RVD-211122-0057811,대박임 끈적이지도 않고 점같은거 잘가려져요 코에 모공가리는데 씁니다
N,P10,S31,110585782,RVD-211122-0057812,가성비쩔어요그냥 가방에 넣고다니면서 할수잇어서 좋네요
N,P10,S31,110585782,RVD-211122-0057813,컨실러 너무 좋아요일단 잘가려지고 폼클렌징으로 잘 지워집니다피부색이랑 비슷해서 그냥 제 피부같아요
N,P10,S31,110585782,RVD-211122-0057814,잘발리고 잘가려짐
N,P10,S31,110585782,RVD-211122-0057815,배송빠르고 만족합니다
N,P10,S31,110585782,RVD-211122-0057816,부분 커버용으로 사용중인데쓰기도 간편하고 자연스럽게 커버되네요.
N,P10,S31,110585782,RVD-211122-0057817,만족 ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ
N,P10,S31,110585782,RVD-211122-0057818,편리하고 좋아요~
N,P10,S31,110585782,RVD-211122-0057819,남편이 대만족이라네요ㅋㅋ화장하는거에 거부감이 많았는데이것저것 추천해주고 바르라고 강요하니이제는 자기 혼자 바르고 다쓰면 사달라고 징징~다슈 컨실러가 커버력이 좋다고다슈꺼만 쓰자고 ㅋㅋ
N,P10,S31,110585782,RVD-211122-0057820,여드름때문에 스트레스받았는데ㅠㅠ컨실러 하나로 이제 괜찮아졌음!
N,P10,S31,110585782,RVD-211122-0057821,잘닦여요~!
N,P10,S31,110585782,RVD-211122-0057822,성분이 너무 좋아요나쁜성분이 하나도 안들어가있네요믿고쓰는 다슈 믿고보는 류준열
N,P10,S31,110585782,RVD-211122-0057823,피부색이랑 딱인듯!~너무 좋ㅇ므~!
N,P10,S31,110585782,RVD-211122-0057824,좋아요! 너무!
N,P10,S31,110585782,RVD-211122-0057825,무엇보다 가격이 너무 싸서 만족합니다!!!!!!!!!다른제품 1개 가격이면 이거 2개 살수있ㅇㅓ요!!!!!!
N,P10,S31,110585782,RVD-211122-0057826,벌써2개째~!
N,P10,S31,110585782,RVD-211122-0057827,구매동기 > 비비로션은 전체적으로 바르는거라 부담되고트러블 있는곳에만 바르고 싶어서 구매했습니다이것저것 비교해보다보니 다슈꺼가 가장 후기가 좋아서 샀네요사용후기 >부담없이 바를수있어서 좋습니다면적이 넓고 브러쉬도 있어서 손이 닿을필요없이 손쉽게 커버가 가능합니다색상도 저의 피부톤과 똑같아서 티가 하나도 안나네요게다가 과하지않아서 더 좋은거같습니다재구매의사 >구매하겠습니다다쓰면 구매하겠습니다지인 추천 > 이미 했습니다유용한제품 벌써 했습니다이 유용한 제품을 널리널리 알리고싶습니다
N,P10,S31,110585782,RVD-211122-0057828,별로에요전에쓰던다른회사께더좋은거같음그냥 그래요.
N,P10,S31,110585782,RVD-211122-0057829,다슈껀 쓰기 편해서 좋아요다른 컨실러들보다 커버력이 너무 뛰어나고큼지막해서 바르기 편하네요
N,P10,S31,110585782,RVD-211122-0057830,딱 제피부랑 똑같네요~
N,P10,S31,110585782,RVD-211122-0057831,면적이 넓어서 사용하기 편해요~뒤에 브러쉬도 자극이 하나도 없고 부드러워요~
N,P10,S31,110585782,RVD-211122-0057832,재구매했어요
N,P10,S31,110585782,RVD-211122-0057833,비비로션보다 커버력이 좋아요트러블이나 상처있는곳에 찍어발라주니감쪽같네요티도안나고 좋아요
N,P10,S31,110585782,RVD-211122-0057834,부분부분 바를수있어서 너무 좋아요커버력이 너무 뛰어나네요
N,P10,S31,110585782,RVD-211122-0057835,별로 커버되는지 모르겟네요....
N,P10,S31,110585782,RVD-211122-0057836,나쁘지않습니다
N,P10,S31,110585782,RVD-211122-0057837,생각보다 잘 안가려짐. ㅠ
N,P10,S31,110585782,RVD-211122-0057838,커버력좋고 표현잔됩니다 기름기없이 깔끔하네요용량이 적어보이긴한데 써봐야하겟죠?ㅎㅎ
N,P10,S31,110585782,RVD-211122-0057839,아무 변화가 없는거 같은데 저만 그런가요??..
N,P10,S31,110585782,RVD-211122-0057840,배송완전빠름요배송완전 빠름요
N,P10,S31,110585782,RVD-211122-0057841,좌외선도없고 피부에 해도 크게 차이없네요.
N,P10,S31,110585782,RVD-211122-0057842,좋아요!!
N,P10,S31,110585782,RVD-211122-0057843,좋네요
N,P10,S31,110585782,RVD-211122-0057844,좋타~좋아요~
N,P10,S31,110585782,RVD-211122-0057845,배송은 3일걸렸구요 상품은 보통입니다가성비는 떨어지는 듯 합니다
N,P10,S31,110585782,RVD-211122-0057846,좋아요좋아요 다필요없고 이거하나만 쓰면될듯
N,P10,S31,110585782,RVD-211122-0057847,좋아요~~
N,P10,S31,110585782,RVD-211122-0057848,컨실러는 처음 써보는데 액상 제품보다 이게 좋은거같네요눈 양옆이 비비크림만으로는 커버가 잘 안되는데 이거쓰면 커버되서 좋아요
N,P10,S31,110585782,RVD-211122-0057849,완전한 커버를 바란건 아니구요 과거에 비비크림이 너무 인위적이고 거부감이 심했었거든요  남자가 화장처럼 오버해서 바르기가 거부감이 있었던것같아요   컨실러는 딱 필요한부분만 커버하면 되는거라 좋은 아이템 발상인데  이 제품 방금 써보니  큰 커버를 기대하진 마시고 좀더 자연스럽게 해준다 정도로 기대하시고 구매하시길바랍니다  저는 딱 그정도 부담없이 자연스러운거 찾았는데 이제품이 어느정도 만족감을 줍니다 데일리로 부담없이 사용하려합니다
N,P10,S31,110585782,RVD-211122-0057850,좋은거 같아요
N,P10,S31,110585782,RVD-211122-0057851,생각보다컨실러의커버력이좋지않음요즘 남자도 화장을 하는 추세라 구매했는데왜산건지효과없어요
N,P10,S31,110585782,RVD-211122-0057852,다크가 심한편인데 가려보았으나 (세네번 바르고 톡톡 반복)가려지지 않고 가까이서 보면 바른티 살짝 나고 .. 계속 사용은 해볼 생각이긴 합니다저희 쪽 배송 사원문제인지 박스에 물 뭍어있고 집에 있는데 문앞에 놓고 알려주지도 않네요 뽁뽁이도 없이 배송이 왔길래 당황스러웠구요
N,P10,S31,110585782,RVD-211122-0057853,뒤에 커버 쿠션이 있어 좋네요
N,P10,S31,110585782,RVD-211122-0057854,괜찮긴한데 커버력이 그렇게 뛰어난지는 잘 모르겟어요 솔직히
N,P10,S31,110585782,RVD-211122-0057855,피부트러블도 안생기고 좋네요 ^^
N,P10,S31,110585782,RVD-211122-0057856,티 안나고 딱 좋네요
N,P10,S31,110585782,RVD-211122-0057857,굿굿굿
N,P10,S31,110585782,RVD-211122-0057858,좋습니다 컨실러 처음써보는데 대충 바르고 살살문지르니까 완벽하게는 아니지만 티가 덜나네요
N,P10,S31,110585782,RVD-211122-0057859,휴대성과품질모두갖춘너란제품처음에는 온라인으로만 봐서발라보지 못해서 조금 아쉬웠는데가격도 싸고 품질도 좋아서친구들에게 추천해서 애들이 다 기뻐하네요
N,P10,S31,110585782,RVD-211122-0057860,커버력좋고 피부톤이랑 잘맞아서 좋아요
N,P10,S31,110585782,RVD-211122-0057861,평이 너무 좋아서 사봤는데.. 일단 톤은 괜찮아요 너무 어둡지도 밝지도 않고 남자들이 사용하기 딱 적당해보여요. 근데 컨실러를 처음 써보는거라 사용법을 잘 몰라서.. 다른 평점남기신 분들처럼 완벽한 커버가 안되네요 ㅠㅠ 제대로 써보고 나중에 다시 평점 수정해야겠어요
N,P10,S31,110585782,RVD-211122-0057862,강력추천~!!넘나좋아요~~!!넘 좋아요커버력도 좋고쓰기도 간편하고 휴대성도 좋고과하게 안발라서 그런지 자연스럽고 넘 좋네요방금써봐서 이부분은 잘모르겠는데지속력이랑 들뜨는것만 없으면 대박 좋을듯~~강추합니다~!!!! 개득템
N,P10,S31,110585782,RVD-211122-0057863,"피부가 하얀편인 분들 참고하시라고 작성합니다.제가 엄청 하얗지는 않고, 밝은 정도인데요..많이 바르면 티가나고 적게 바르면 거의 안가려져요ㅠㅠ피부톤이 밝은 분들은 여성용 제품에서 호수 보고 사시는거 추천드려요.. 제품 자체는 깔끔하고 번지거나 그런건 없었어요~!"
N,P10,S31,110585782,RVD-211122-0057864,"컴플렉스없애는마법의지우개?♂??♂?류준열이 모델인 그 광고! 그 제품!!다슈는 남성을 케어를 겨냥한 케어 용품들이 참 많은데요 그만큼 전문적이고 가격대들도 높지않아 관리 하는 남자들에게 칭찬받는 브랜드지요.?다슈 컨실러? 리뷰 하겠습니다.??평소 다크서클이 심하고 가끔 올라오는 뾰루지를 내놓고 다니는게 참 부담스러웠고 그렇다고 BB를 쓰자니 부담스러워 방법을 찾던 도중 다슈 컨실러를 보고 구매하였습니다.?장점- 얼굴이 밝은편인지라 대부분의 남성을 위해 만든 색상이 저에게 맞을까 싶었는데 정말 딱 맞습니다.얼굴이 굉장히 어두운 편이 아니시라면 모두에게 맞을 법한 색상이에요. 커버력은 다크서클에 사용한 결과 은은하게 밝아져서 눈가가 어둡고 칙칙한 느낌이 바로 사라졌습니다.컨실러 양이 굉장히 많아요 BB크림 바르듯 얼굴전체에 다 바를게 아니라면 굉장히 오래 쓸거같습니다.( 대략 반년 (+.-) 될거같습니다)반대쪽엔 커버를 더 편리하게 해주는 쿠션붓이 있어 바르기 좋아요피부가 예민한 편이라 얼굴에 바르는건 굉장히 꼼꼼하게 확인하는데 제 피부에도 순하게 느껴집니다.여자친구도 티가 안난다고 다크서클 없어졌길래 잘 잤나 싶었다네요--------?단점- 얼굴이 매우 어두우신 분들은 사용하면 색이 좀 안받을거 같습니다. 참조만 해주세요!이렇다한 단점을 잘 모르겠습니다.. 제품이 참 좋아요예민한 피부에도 순한거 같고 양이 굉장히 많은데 가격도 싸고 커버력과 색상도 좋아요 강력 추천합니다!<TIP> 쿠션붓으로 펴 바른 후에 검지 손가락의 온기를 이용하여 눌러주면서 안바른 부분과의 경계를 없애주시면 내 피부인 양 경계선 없이 잘 발립니다!눈가에 칙칙함이 묻어있는 분들, 여드름 자국 뾰루지 등 신경쓰이시는 분들! 남성용 BB크림은 화장같아 부담스러우신 분들 추천드립니다!?종합- 장점과 단점을 모두 고려하여 ?????????? 5개 드리겠습니다."
N,P10,S31,110585782,RVD-211122-0057865,컨실러의 역할은 톡톡히 함.
N,P10,S31,110585782,RVD-211122-0057866,색도자연스럽고커버력은좋은데많이꾸덕해요
N,P10,S31,110585782,RVD-211122-0057867,장점을모르겟..
N,P10,S31,110585782,RVD-211122-0057868,별로던데 잘발리지도않고
N,P10,S31,110585782,RVD-211122-0057869,제가 안써봐서..후기보고 시켰어요..잘쓰길
N,P10,S31,110585782,RVD-211122-0057870,아주 만족해요
N,P10,S31,110585782,RVD-211122-0057871,사용하기 쉽게 되어 있고뒤에 퍼프라 하나 그거 있어서손으로 안문질러도 되니까 좋음요!
N,P10,S31,110585782,RVD-211122-0057872,다슈 비비랑 같이 쓰고 있는데작은 잡티까지 잡아줘서잘 쓰는중
N,P10,S31,110585782,RVD-211122-0057873,좋아욤
N,P10,S31,110585782,RVD-211122-0057874,커버력 갑인 컨실러 !
N,P10,S31,110585782,RVD-211122-0057875,비비나 씨씨 크림 사용 후 가려지지 않은 잡티 부분이 가려지고 좋아요추천합니다
N,P10,S31,110585782,RVD-211122-0057876,커버력 갑
N,P10,S31,110585782,RVD-211122-0057877,이거사지마세여..ㅠㅠ돈 열라 아깝..이거 왜샀지...x미럴
N,P10,S31,110585782,RVD-211122-0057878,좋아요좋아요아주좋아요
N,P10,S31,110585782,RVD-211122-0057879,굿
N,P10,S31,110585782,RVD-211122-0057880,뒤에 스폰지도 유용하고 저렴한 가격에 득템했네요
N,P10,S31,110585782,RVD-211122-0057881,잡티커버 좋아용ㅎㅎ
